Trial,Metal,Voltage (V),Current (pA),Frequency (Hz),Wavelength (nm),
1,Sodium, 0.879, 1.03,7.9339E14,378.13,
2,Sodium, 0.879, 0.99,7.9339E14,378.13,
3,Sodium, 0.880, 1.00,7.9339E14,378.13,
4,Sodium, 0.880, 1.00,7.9339E14,378.13,
5,Sodium, 0.879, 1.01,7.9339E14,378.13,
6,Sodium, 0.881, 1.03,7.9339E14,378.13,
7,Sodium, 0.881, 1.03,7.9339E14,378.13,
8,Sodium, 0.880, 0.99,7.9339E14,378.13,
9,Sodium, 0.880, 0.99,7.9339E14,378.13,
10,Sodium, 0.879, 1.00,7.9339E14,378.13,
11,Sodium, 0.879, 0.99,7.9339E14,378.13,
12,Sodium, 0.879, 0.99,7.9339E14,378.13,
13,Sodium, 0.882, 1.00,7.9339E14,378.13,
14,Sodium, 0.882, 1.00,7.9339E14,378.13,
15,Sodium, 0.880, 0.99,7.9339E14,378.13,
